consultation,model,n_evaluators,incorrect_critical,incorrect_noncritical,incorrect_unflagged,incorrect_total,omission_critical,omission_noncritical,omission_unflagged,omission_total,errors_critical,errors_total,Post-edit time,is_doctor,rougeL,levenshtein,bertscore,summac,judge_selene,claims_unsupported,n_omitted,n_critical_unsupported,n_claims,n_facts
day3_consultation08,doctor,5,0.4,0.0,0.0,0.4,2.8,0.4,0.0,3.2,3.2,3.6,46.2,True,0.7378640776699029,0.7075038284839203,0.9174431562423706,0.3363774418830871,0.75,3,7,1,14,13
day3_consultation08,model_1,5,3.0,0.4,0.0,3.4,4.0,0.6,0.0,4.6,7.0,8.0,80.8,False,0.2990654205607476,0.4301075268817204,0.8583983182907104,0.5532928109169006,0.5,3,3,1,11,13
day3_consultation08,model_2,5,0.8,0.2,0.0,1.0,4.4,0.6,0.2,5.2,5.2,6.2,65.0,False,0.2222222222222222,0.4283765347885402,0.8427087664604187,0.6724762916564941,0.5,2,4,1,14,13
day3_consultation08,model_6,5,3.2,0.4,0.0,3.6,2.6,0.4,0.0,3.0,5.8,6.6,67.4,False,0.2948717948717948,0.4353182751540041,0.853943407535553,0.4893636405467987,0.75,5,6,2,20,13
day3_consultation08,model_9,5,1.8,0.2,0.0,2.0,3.6,1.0,0.0,4.6,5.4,6.6,75.4,False,0.240506329113924,0.4207253886010362,0.8468591570854187,0.3275213241577148,0.5,8,7,0,23,13
day3_consultation09,doctor,5,1.2,0.6,0.0,1.8,6.4,3.4,0.2,10.0,7.6,11.8,180.4,True,0.8557213930348259,0.8448415922014623,0.9258850812911988,0.2959191501140594,0.5,8,2,5,24,7
day3_consultation09,model_1,5,3.4,0.8,0.0,4.2,8.0,3.0,0.4,11.4,11.4,15.6,257.4,False,0.1896551724137931,0.3967906637490882,0.8540074825286865,0.3254650831222534,0.5,12,1,1,20,7
day3_consultation09,model_2,5,2.0,1.0,0.4,3.4,8.4,2.2,0.4,11.0,10.4,14.4,215.2,False,0.2368421052631579,0.421129860601614,0.8519395589828491,0.7392810583114624,0.25,5,1,0,28,7
day3_consultation09,model_4,5,5.8,1.4,0.0,7.2,5.8,2.0,0.6,8.4,11.6,15.6,262.6,False,0.1623376623376623,0.3760042849491162,0.837113618850708,0.5426620841026306,0.5,10,3,0,30,7
day3_consultation09,model_6,5,3.2,0.4,1.6,5.2,9.2,2.2,0.8,12.2,12.4,17.4,200.8,False,0.1658986175115207,0.3979213066072754,0.8471297025680542,0.5836537480354309,0.25,6,2,2,17,7
day3_consultation10,doctor,5,1.4,0.4,0.2,2.0,2.2,1.0,0.2,3.4,3.6,5.4,88.2,True,0.6229508196721312,0.5985401459854014,0.8947522640228271,0.5530262589454651,0.75,5,1,2,19,9
day3_consultation10,model_1,5,7.2,0.8,4.0,12.0,6.2,2.0,0.2,8.4,13.4,20.4,108.2,False,0.2256410256410256,0.3729111697449428,0.8403992056846619,0.3459668755531311,0.25,10,5,2,18,9
day3_consultation10,model_10,5,1.4,0.4,0.0,1.8,5.6,0.6,0.2,6.4,7.0,8.2,88.6,False,0.1352657004830917,0.3686868686868687,0.8436475396156311,0.4640185832977295,0.5,3,3,2,9,9
day3_consultation10,model_2,5,5.0,0.0,0.0,5.0,3.8,0.8,0.2,4.8,8.8,9.8,103.8,False,0.2371134020618556,0.3821989528795811,0.8564267754554749,0.5654327869415283,0.5,9,4,5,21,9
day3_consultation10,model_8,5,2.6,0.8,0.0,3.4,3.6,1.0,0.0,4.6,6.2,8.0,92.8,False,0.1538461538461538,0.3728813559322034,0.8427742123603821,0.5909355282783508,0.5,1,3,0,10,9
day4_consultation01,doctor,5,2.2,0.6,0.0,2.8,3.2,0.6,0.0,3.8,5.4,6.6,109.0,True,0.9312169312169312,0.9025811823480432,0.9424033761024476,0.2651073038578033,0.75,3,4,1,15,13
day4_consultation01,model_10,5,2.4,0.0,0.0,2.4,4.0,0.8,0.2,5.0,6.4,7.4,100.4,False,0.1858407079646017,0.389367816091954,0.8428536653518677,0.5066131353378296,0.75,1,5,1,15,13
day4_consultation01,model_2,5,4.6,1.4,0.2,6.2,3.6,0.2,0.6,4.4,8.2,10.6,116.8,False,0.1581395348837209,0.4104134762633997,0.834699809551239,0.7087817192077637,0.25,9,5,2,23,13
day4_consultation01,model_5,5,3.4,0.8,0.2,4.4,3.4,0.6,0.4,4.4,6.8,8.8,101.0,False,0.1652173913043478,0.398895790200138,0.8307613134384155,0.6614883542060852,0.75,3,6,1,24,13
day4_consultation01,model_9,5,3.8,0.8,0.0,4.6,4.6,1.4,0.4,6.4,8.4,11.0,123.0,False,0.2142857142857142,0.4136780650542119,0.8439516425132751,0.4469774067401886,0.75,9,6,1,22,13
day4_consultation02,doctor,5,2.0,0.4,0.0,2.4,4.6,1.8,0.4,6.8,6.6,9.2,132.4,True,0.962962962962963,0.9209876543209876,0.9437967538833618,0.3718130588531494,0.75,8,5,2,22,14
day4_consultation02,model_3,5,2.6,0.6,0.2,3.4,3.4,1.4,0.0,4.8,6.0,8.2,140.6,False,0.2156133828996282,0.4322429906542055,0.8265256881713867,0.6412563920021057,0.5,6,8,0,33,14
day4_consultation02,model_4,5,4.0,1.2,0.2,5.4,5.8,0.8,0.0,6.6,9.8,12.0,135.6,False,0.1548821548821549,0.3815925542916235,0.8191652894020081,0.6299907565116882,0.5,10,9,3,29,14
day4_consultation02,model_5,5,4.0,0.8,0.0,4.8,4.0,0.6,0.0,4.6,8.0,9.4,175.8,False,0.1762711864406779,0.3989010989010989,0.8188870549201965,0.5979139804840088,0.5,5,8,2,33,14
day4_consultation02,model_6,5,3.2,0.4,0.4,4.0,6.6,1.8,0.2,8.6,9.8,12.6,144.2,False,0.1654135338345864,0.4118761844598863,0.8268099427223206,0.4563317000865936,0.75,9,7,3,25,14
day4_consultation03,doctor,5,3.6,0.2,0.4,4.2,3.8,0.4,0.2,4.4,7.4,8.6,87.6,True,0.9333333333333332,0.8918032786885246,0.9425128698349,0.3607679009437561,0.5,8,3,3,18,12
day4_consultation03,model_1,5,2.2,0.2,0.0,2.4,6.0,0.8,0.2,7.0,8.2,9.4,119.6,False,0.1655172413793103,0.3880239520958084,0.8370620012283325,0.5834195017814636,0.5,5,3,2,13,12
day4_consultation03,model_2,5,4.0,1.4,0.6,6.0,4.8,0.8,0.2,5.8,8.8,11.8,109.8,False,0.144578313253012,0.3820704375667022,0.8346821069717407,0.5629048943519592,0.25,7,2,3,17,12
day4_consultation03,model_4,5,3.4,0.6,0.2,4.2,5.0,0.2,0.4,5.6,8.4,9.8,124.2,False,0.1658986175115207,0.354813046937152,0.8315775990486145,0.4704634547233581,0.5,5,3,1,12,12
day4_consultation03,model_7,5,2.6,0.4,0.0,3.0,5.2,0.6,0.4,6.2,7.8,9.2,84.6,False,0.1783439490445859,0.4114411441144114,0.8442736268043518,0.4524585902690887,0.5,9,4,2,15,12
day4_consultation04,doctor,5,0.4,0.4,0.0,0.8,3.6,1.2,0.6,5.4,4.0,6.2,92.4,True,0.8869565217391304,0.827027027027027,0.9422742128372192,0.3369237184524536,0.5,3,2,1,10,10
day4_consultation04,model_1,5,0.2,0.8,0.0,1.0,3.8,0.2,0.8,4.8,4.0,5.8,72.4,False,0.1549295774647887,0.4043062200956937,0.8564096093177795,0.5933879613876343,0.75,1,2,0,8,10
day4_consultation04,model_3,5,1.8,1.0,0.0,2.8,3.4,0.8,0.8,5.0,5.2,7.8,106.8,False,0.165680473372781,0.3871595330739299,0.8358650803565979,0.5028918385505676,0.5,5,2,1,14,10
day4_consultation04,model_5,5,0.0,0.2,0.0,0.2,3.0,0.2,0.6,3.8,3.0,4.0,66.4,False,0.1294117647058823,0.3983903420523138,0.8422587513923645,0.4543097615242004,0.75,1,2,0,12,10
day4_consultation04,model_8,5,0.4,0.2,0.4,1.0,2.6,0.4,0.4,3.4,3.0,4.4,66.4,False,0.1794871794871795,0.3962264150943396,0.8537392616271973,0.2903381586074829,0.5,2,3,1,13,10
day4_consultation05,doctor,5,4.8,0.4,0.0,5.2,6.2,1.4,0.4,8.0,11.0,13.2,177.0,True,0.9245283018867924,0.8935532233883059,0.940550684928894,0.2213500440120697,0.75,6,5,3,22,15
day4_consultation05,model_2,5,4.4,1.0,0.0,5.4,5.8,2.4,0.2,8.4,10.2,13.8,150.0,False,0.1970443349753694,0.3990384615384615,0.8449311852455139,0.3902651369571686,0.5,7,5,3,21,15
day4_consultation05,model_5,5,4.8,1.2,1.2,7.2,6.2,0.6,0.8,7.6,11.0,14.8,151.8,False,0.1981981981981982,0.3955882352941177,0.8449704647064209,0.7037025094032288,0.5,3,4,2,10,15
day4_consultation05,model_6,5,7.0,1.2,1.4,9.6,6.2,1.6,0.4,8.2,13.2,17.8,145.8,False,0.1990950226244344,0.3981968444778362,0.8515579700469971,0.6393773555755615,0.5,2,8,1,12,15
day4_consultation05,model_7,5,3.0,1.6,0.0,4.6,7.6,1.2,0.6,9.4,10.6,14.0,190.0,False,0.160919540229885,0.4012987012987012,0.8308191299438477,0.3789385855197906,0.5,9,3,2,21,15
day4_consultation07,doctor,5,2.0,0.6,0.0,2.6,6.2,1.6,0.2,8.0,8.2,10.6,141.0,True,0.8514851485148515,0.8223844282238443,0.9278578162193298,0.6538555026054382,0.75,6,5,3,21,11
day4_consultation07,model_10,5,1.0,0.2,0.0,1.2,6.2,1.2,0.8,8.2,7.2,9.4,107.0,False,0.1818181818181818,0.372848948374761,0.8385108709335327,0.7059000730514526,0.75,3,1,1,18,11
day4_consultation07,model_5,5,5.2,1.0,0.0,6.2,6.8,1.4,0.6,8.8,12.0,15.0,161.0,False,0.2071713147410358,0.4148351648351648,0.8341923952102661,0.5178143978118896,0.5,9,4,4,21,11
day4_consultation07,model_6,5,4.0,0.0,0.0,4.0,5.2,1.0,1.0,7.2,9.2,11.2,151.4,False,0.2109375,0.4475330090340514,0.8349592089653015,0.7017529606819153,0.75,7,3,2,24,11
day4_consultation07,model_8,5,3.0,0.6,0.0,3.6,7.0,0.8,1.0,8.8,10.0,12.4,159.8,False,0.1999999999999999,0.3933609958506224,0.837515652179718,0.4090742766857147,0.75,2,1,1,20,11
day4_consultation08,doctor,5,0.2,0.2,0.0,0.4,2.8,0.6,0.0,3.4,3.0,3.8,70.8,True,0.9189189189189187,0.8489634748272458,0.9065556526184082,0.6313552856445312,0.75,3,3,1,17,10
day4_consultation08,model_10,5,1.0,0.2,0.0,1.2,2.8,1.0,0.0,3.8,3.8,5.0,102.6,False,0.1895734597156398,0.4100609756097561,0.81878662109375,0.3669144809246063,0.75,3,3,1,16,10
day4_consultation08,model_2,5,1.8,0.6,0.0,2.4,2.4,0.8,0.0,3.2,4.2,5.6,91.6,False,0.25,0.4523396880415944,0.8444421887397766,0.7640131711959839,0.75,3,1,1,16,10
day4_consultation08,model_3,5,2.8,0.4,0.0,3.2,1.8,0.8,0.0,2.6,4.6,5.8,84.8,False,0.1756097560975609,0.4,0.8347594738006592,0.74334716796875,0.5,3,1,1,18,10
day4_consultation08,model_4,5,4.0,1.4,0.0,5.4,4.0,0.4,0.0,4.4,8.0,9.8,133.6,False,0.2194092827004219,0.3796610169491525,0.8297809362411499,0.7282196283340454,0.5,15,3,2,32,10
day4_consultation09,doctor,5,0.4,0.2,0.0,0.6,4.8,0.8,0.4,6.0,5.2,6.6,99.8,True,0.4615384615384615,0.4467836257309941,0.8503542542457581,0.8439561724662781,0.75,5,3,1,18,11
day4_consultation09,model_1,5,1.2,0.0,0.0,1.2,3.4,0.6,0.2,4.2,4.6,5.4,121.0,False,0.1292307692307692,0.3870029097963142,0.793449342250824,0.5046183466911316,0.75,5,3,1,24,11
day4_consultation09,model_2,5,3.0,0.6,0.0,3.6,6.6,0.8,0.4,7.8,9.6,11.4,129.4,False,0.171875,0.3447488584474886,0.7982088327407837,0.6668644547462463,0.5,6,3,4,22,11
day4_consultation09,model_5,5,4.8,1.2,0.0,6.0,5.0,1.4,0.6,7.0,9.8,13.0,160.8,False,0.159468438538206,0.3668993020937188,0.7982917428016663,0.5636767745018005,0.5,8,5,3,28,11
day4_consultation09,model_7,5,1.0,0.0,0.0,1.0,4.0,0.4,0.2,4.6,5.0,5.6,89.4,False,0.18,0.3765774861181221,0.7964858412742615,0.3968446254730224,0.5,4,4,1,24,11
day4_consultation10,doctor,5,1.0,0.0,0.0,1.0,6.4,0.8,0.8,8.0,7.4,9.0,103.0,True,0.8750000000000001,0.8114285714285714,0.9026033282279968,0.7971025705337524,0.75,3,2,1,15,9
day4_consultation10,model_10,5,1.2,0.2,0.2,1.6,6.8,0.2,0.2,7.2,8.0,8.8,131.0,False,0.1827956989247312,0.3803384367445608,0.8171430230140686,0.5050384402275085,0.5,7,3,2,19,9
day4_consultation10,model_3,5,3.6,0.6,0.0,4.2,4.6,0.6,0.0,5.2,8.2,9.4,143.0,False,0.1848739495798319,0.3479433580579906,0.8189287781715393,0.745613694190979,0.5,7,2,1,32,9
day4_consultation10,model_6,5,3.4,0.6,0.0,4.0,4.0,0.4,0.0,4.4,7.4,8.4,118.0,False,0.2807017543859649,0.4232902033271719,0.82695072889328,0.854586124420166,0.75,4,3,2,24,9
day4_consultation10,model_7,5,3.4,0.4,0.0,3.8,3.0,0.6,0.4,4.0,6.4,7.8,92.6,False,0.3004694835680751,0.3886328725038402,0.8266013264656067,0.6723869442939758,0.5,5,4,3,27,9
day5_consultation01,doctor,5,0.8,0.2,0.2,1.2,3.0,0.2,0.0,3.2,3.8,4.4,91.0,True,0.8046875,0.7980475899938987,0.9529389142990112,0.4791097044944763,0.75,6,1,3,25,13
day5_consultation01,model_1,5,1.6,0.2,0.0,1.8,14.0,1.8,1.0,16.8,15.6,18.6,217.6,False,0.1310043668122271,0.3562810503903477,0.8470649719238281,0.381784051656723,0.5,5,3,3,16,13
day5_consultation01,model_5,5,2.6,1.0,0.0,3.6,6.2,0.4,0.6,7.2,8.8,10.8,127.2,False,0.1584158415841584,0.4006444683136412,0.8334699869155884,0.4977226853370666,0.5,2,2,1,17,13
day5_consultation01,model_6,5,1.4,0.8,0.0,2.2,7.2,1.6,0.2,9.0,8.6,11.2,148.2,False,0.1270903010033444,0.3947217441193345,0.8358396887779236,0.3591623604297638,0.5,5,2,3,22,13
day5_consultation01,model_9,5,4.2,1.0,0.0,5.2,6.4,0.8,1.0,8.2,10.6,13.4,134.2,False,0.1381381381381381,0.3974295600593178,0.8372451066970825,0.4411808252334595,0.5,5,2,0,28,13
day5_consultation02,doctor,5,1.0,0.4,0.0,1.4,4.2,0.4,0.0,4.6,5.2,6.0,97.4,True,0.8586387434554975,0.8305235137533274,0.9468360543251038,0.4147404432296753,0.75,3,2,1,17,8
day5_consultation02,model_1,5,3.6,0.2,0.0,3.8,4.0,0.8,0.4,5.2,7.6,9.0,108.6,False,0.1962616822429906,0.3819334389857369,0.8272240161895752,0.6865044236183167,0.5,2,3,1,13,8
day5_consultation02,model_4,5,6.6,1.2,0.0,7.8,5.2,1.2,0.2,6.6,11.8,14.4,138.0,False,0.2139917695473251,0.3574529667149059,0.8341606855392456,0.4134765565395355,0.75,9,3,5,27,8
day5_consultation02,model_5,5,3.8,0.6,0.0,4.4,5.2,0.6,0.4,6.2,9.0,10.6,101.2,False,0.2545454545454545,0.4006235385814497,0.8333491683006287,0.6727553606033325,0.5,4,3,2,20,8
day5_consultation02,model_8,5,3.6,1.0,0.0,4.6,7.0,1.8,0.4,9.2,10.6,13.8,108.8,False,0.2741116751269036,0.3963636363636363,0.8504016995429993,0.6668906807899475,0.5,3,2,2,12,8
day5_consultation04,doctor,5,1.2,0.6,0.0,1.8,3.8,0.6,0.2,4.6,5.0,6.4,93.8,True,0.8646288209606987,0.8613787991104522,0.9603344202041626,0.483433336019516,0.75,7,5,2,31,14
day5_consultation04,model_1,5,4.2,0.2,0.0,4.4,8.8,1.0,0.6,10.4,13.0,14.8,164.6,False,0.2023346303501945,0.4106050305914344,0.831444501876831,0.360247254371643,0.5,10,8,2,26,14
day5_consultation04,model_2,5,1.6,0.2,0.0,1.8,5.8,0.2,0.6,6.6,7.4,8.4,137.0,False,0.1804511278195488,0.3962145110410094,0.8345386981964111,0.5689831972122192,0.5,10,5,2,29,14
day5_consultation04,model_7,5,7.4,1.8,1.6,10.8,6.0,0.0,0.0,6.0,13.4,16.8,200.2,False,0.174863387978142,0.351008916001877,0.8411418795585632,0.383614182472229,0.5,5,5,2,14,14
day5_consultation04,model_8,5,4.0,1.0,0.2,5.2,8.0,1.2,0.6,9.8,12.0,15.0,200.8,False,0.2006920415224913,0.4171253822629969,0.8471827507019043,0.4498658776283264,0.5,16,9,2,26,14
day5_consultation05,doctor,5,1.8,0.6,0.0,2.4,5.6,0.2,0.2,6.0,7.4,8.4,98.4,True,0.8514851485148515,0.8303886925795053,0.9509937167167664,0.4947760701179504,0.75,7,2,1,18,10
day5_consultation05,model_2,5,4.6,0.8,0.0,5.4,5.6,1.8,0.8,8.2,10.2,13.6,114.6,False,0.2545454545454545,0.4038929440389294,0.8404793739318848,0.4490101933479309,0.5,12,3,1,23,10
day5_consultation05,model_3,5,3.6,0.4,0.0,4.0,4.8,1.6,0.4,6.8,8.4,10.8,107.4,False,0.2152466367713004,0.419773095623987,0.8451530337333679,0.5044030547142029,0.5,6,3,3,22,10
day5_consultation05,model_4,5,9.8,0.2,0.0,10.0,5.6,1.2,0.4,7.2,15.4,17.2,158.8,False,0.1517241379310344,0.3744782349433512,0.841202974319458,0.3743923902511596,0.5,10,3,0,28,10
day5_consultation05,model_7,5,3.0,0.0,0.0,3.0,4.4,0.6,0.2,5.2,7.4,8.2,118.4,False,0.2537313432835821,0.3889264010803511,0.8505643606185913,0.4791929125785827,0.5,8,3,4,23,10
day5_consultation06,doctor,5,0.8,0.6,0.2,1.6,2.8,0.0,0.0,2.8,3.6,4.4,105.2,True,0.8355263157894737,0.7970770095559303,0.9337518811225892,0.6719343662261963,0.75,4,3,2,22,18
day5_consultation06,model_10,5,2.8,0.4,0.0,3.2,8.8,1.2,0.4,10.4,11.6,13.6,198.4,False,0.158273381294964,0.379535990481856,0.8482195138931274,0.6657008528709412,0.5,4,7,2,22,18
day5_consultation06,model_2,5,1.6,0.4,0.0,2.0,5.4,0.4,0.2,6.0,7.0,8.0,114.2,False,0.2328358208955224,0.4138644593895499,0.8606469631195068,0.6717756390571594,0.75,2,7,0,27,18
day5_consultation06,model_4,5,2.6,0.4,0.2,3.2,5.4,0.6,0.6,6.6,8.0,9.8,125.4,False,0.1602564102564102,0.395048439181916,0.8403719067573547,0.5745998620986938,0.5,8,4,2,28,18
day5_consultation06,model_8,5,3.4,0.8,0.0,4.2,5.8,1.0,0.4,7.2,9.2,11.4,147.2,False,0.1631419939577039,0.4002100840336134,0.8448700904846191,0.5046385526657104,0.5,4,6,3,24,18
day5_consultation07,doctor,5,1.0,0.0,0.2,1.2,4.0,0.2,0.0,4.2,5.0,5.4,95.6,True,0.7816901408450705,0.7631257631257631,0.9326860904693604,0.5123192071914673,0.75,8,4,4,38,12
day5_consultation07,model_3,5,2.8,0.4,0.0,3.2,8.0,2.6,0.8,11.4,10.8,14.6,138.2,False,0.1901140684410646,0.3538561244329229,0.8500733971595764,0.6281156539916992,0.5,9,6,3,28,12
day5_consultation07,model_4,5,5.6,1.4,0.0,7.0,6.4,1.6,0.6,8.6,12.0,15.6,169.2,False,0.1676300578034682,0.3780068728522336,0.8300945162773132,0.4852606058120727,0.5,10,6,1,34,12
day5_consultation07,model_5,5,3.8,0.6,0.0,4.4,6.4,1.0,0.2,7.6,10.2,12.0,147.0,False,0.2208201892744479,0.3742432581177766,0.8370533585548401,0.4835686683654785,0.75,8,4,2,31,12
day5_consultation07,model_9,5,5.0,0.2,1.6,6.8,8.0,2.6,0.8,11.4,13.0,18.2,176.8,False,0.1149425287356321,0.3675889328063241,0.8219269514083862,0.3268955945968628,0.5,18,5,2,34,12
day5_consultation08,doctor,5,0.0,0.2,0.0,0.2,1.2,1.0,0.0,2.2,1.2,2.4,66.2,True,0.759493670886076,0.7469234884965221,0.9433279037475586,0.4742748141288757,0.75,4,5,2,30,10
day5_consultation08,model_1,5,5.0,0.4,0.0,5.4,4.8,1.4,0.8,7.0,9.8,12.4,135.4,False,0.1444444444444444,0.4041399704287827,0.8434500098228455,0.3926029503345489,0.5,9,3,1,24,10
day5_consultation08,model_2,5,5.8,0.6,0.0,6.4,4.4,1.2,0.6,6.2,10.2,12.6,138.2,False,0.1823361823361823,0.4011656143759106,0.8486601710319519,0.4535155594348907,0.5,4,1,2,25,10
day5_consultation08,model_5,5,4.8,0.6,0.0,5.4,3.6,1.2,0.0,4.8,8.4,10.2,121.8,False,0.1902552204176334,0.4068908941755537,0.8372568488121033,0.4876970648765564,0.5,8,1,2,30,10
day5_consultation08,model_7,5,3.6,0.4,0.0,4.0,3.8,0.8,0.6,5.2,7.4,9.2,119.6,False,0.1779859484777518,0.4230145867098865,0.8318159580230713,0.4720210433006286,0.5,4,1,1,33,10
day5_consultation10,doctor,5,1.8,0.2,0.0,2.0,5.6,1.0,0.4,7.0,7.4,9.0,137.4,True,0.8657718120805369,0.837129840546697,0.9555888772010804,0.6387566328048706,0.75,2,1,1,21,10
day5_consultation10,model_3,5,3.4,0.2,0.0,3.6,10.6,2.4,1.2,14.2,14.0,17.8,232.2,False,0.1842105263157894,0.4056980056980057,0.8437799215316772,0.5830765962600708,0.5,4,1,3,19,10
day5_consultation10,model_4,5,6.6,1.6,0.0,8.2,7.4,1.2,0.8,9.4,14.0,17.6,175.8,False,0.1620111731843575,0.390521327014218,0.8277474641799927,0.4289389550685882,0.5,8,3,2,26,10
day5_consultation10,model_6,5,4.4,0.6,0.0,5.0,8.4,1.4,0.8,10.6,12.8,15.6,191.4,False,0.1578947368421052,0.4039270687237026,0.8421269655227661,0.3882040679454803,0.5,6,2,2,26,10
day5_consultation10,model_7,5,2.8,1.2,0.2,4.2,5.6,1.2,1.4,8.2,8.4,12.4,190.6,False,0.1684782608695652,0.3914037494284408,0.8351983428001404,0.4337261021137237,0.5,5,2,1,32,10
day5_consultation11,doctor,5,0.2,0.2,0.2,0.6,2.8,1.6,0.4,4.8,3.0,5.4,113.0,True,0.844574780058651,0.8309081786251882,0.9480643272399902,0.4347549974918365,0.75,4,6,1,23,15
day5_consultation11,model_10,5,1.8,0.0,0.0,1.8,12.4,0.8,1.6,14.8,14.2,16.6,192.6,False,0.1933085501858736,0.3511254019292604,0.8507227897644043,0.3204441666603088,0.5,9,5,1,17,15
day5_consultation11,model_5,5,5.0,0.4,0.4,5.8,9.6,0.4,2.2,12.2,14.6,18.0,245.2,False,0.1989247311827957,0.4156088387400094,0.8406303524971008,0.4206117689609527,0.5,8,7,4,27,15
day5_consultation11,model_7,5,4.2,1.0,0.2,5.4,11.4,1.0,2.4,14.8,15.6,20.2,234.4,False,0.1839762611275964,0.4006147540983606,0.8514260053634644,0.3669942617416382,0.5,4,6,1,18,15
day5_consultation11,model_8,5,4.0,0.6,0.6,5.2,11.4,1.6,2.6,15.6,15.4,20.8,226.4,False,0.1081081081081081,0.3861641713990708,0.8294033408164978,0.3428088724613189,0.75,9,6,2,21,15
day5_consultation12,doctor,5,0.8,0.4,0.2,1.4,6.4,0.8,1.4,8.6,7.2,10.0,96.0,True,0.7849462365591399,0.7706734867860188,0.941519260406494,0.4448342025279999,0.75,6,1,1,25,12
day5_consultation12,model_1,5,2.0,0.4,0.0,2.4,7.0,1.6,1.0,9.6,9.0,12.0,126.4,False,0.1780104712041884,0.3838209982788296,0.8455595374107361,0.3371716737747192,0.5,1,2,1,14,12
day5_consultation12,model_4,5,5.4,1.2,0.6,7.2,6.6,1.2,0.2,8.0,12.0,15.2,144.0,False,0.1680672268907563,0.3936899862825789,0.831330418586731,0.3618151545524597,0.25,5,3,2,19,12
day5_consultation12,model_5,5,4.4,1.2,0.6,6.2,7.0,1.0,0.4,8.4,11.4,14.6,162.8,False,0.138996138996139,0.3958602846054333,0.8214205503463745,0.3206883072853088,0.25,10,3,2,24,12
day5_consultation12,model_6,5,1.0,0.0,0.0,1.0,10.0,2.2,1.2,13.4,11.0,14.4,144.0,False,0.1686746987951807,0.3872778297474275,0.8520479798316956,0.343101292848587,0.5,2,3,1,17,12
